index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
78,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
79,0,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
80,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
81,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
82,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
83,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
84,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
85,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
86,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
87,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
88,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
89,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
90,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
91,0,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
92,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
93,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
94,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
95,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
96,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
97,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
98,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
99,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
100,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
101,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
102,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
103,0,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
104,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
105,1,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
106,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
107,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
108,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
109,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
110,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
111,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
112,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
113,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
114,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
115,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
116,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
117,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
118,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
119,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
120,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
121,1,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
122,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
123,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
124,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
125,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
126,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
127,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
128,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
129,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
130,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
131,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
132,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
133,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
134,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
135,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
136,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
137,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
138,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
139,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
140,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
141,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
142,1,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
143,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
144,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
145,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
146,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
147,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
148,1,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
149,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
150,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
151,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
152,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
153,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
154,1,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
155,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
156,1,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
157,1,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
158,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
159,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
160,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
161,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
162,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
163,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
164,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
165,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
166,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
167,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
168,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
169,2,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
170,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
171,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
172,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
173,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
174,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
175,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
176,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
177,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
178,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
179,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
180,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
181,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
182,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
183,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
184,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
185,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
186,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
187,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
188,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
189,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
190,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
191,2,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
192,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
193,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
194,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
195,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
196,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
197,2,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
198,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
199,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
200,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
201,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
202,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
203,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
204,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
205,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
206,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
207,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
208,2,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
209,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
210,2,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
