index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
59,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
60,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
61,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
62,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
63,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
64,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
65,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
66,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
67,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
68,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
69,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
70,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
71,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
72,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
73,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
74,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
75,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
76,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
77,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
78,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
79,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
80,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
81,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
82,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
83,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
84,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
85,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
86,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
87,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
88,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
89,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
90,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
91,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
92,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
93,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
94,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
95,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
96,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
97,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
98,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
99,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
100,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
101,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
102,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
103,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
104,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
105,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
106,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
107,1,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
108,1,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
109,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
110,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
111,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
112,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
113,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
114,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
115,1,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
116,1,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
117,1,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
118,1,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
119,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
120,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
121,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
122,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
123,1,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
124,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
125,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
126,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
127,1,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
128,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
129,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
130,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
131,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
132,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
133,1,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
134,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
135,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
136,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
137,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
138,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
139,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
140,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
141,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
142,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
143,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
144,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
145,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
146,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
147,1,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
148,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
149,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
150,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
151,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
152,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
153,1,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
154,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
155,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
156,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
157,1,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
158,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
159,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
160,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
161,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
162,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
163,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
164,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
165,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
166,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
167,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
168,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
169,2,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
170,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
171,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
172,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
173,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
174,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
175,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
176,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
177,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
178,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
179,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
180,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
181,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
182,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
183,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
184,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
185,2,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
186,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
187,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
188,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
189,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
190,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
191,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
192,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
193,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
194,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
195,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
196,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
197,2,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
198,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
199,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
200,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
201,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
202,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
203,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
204,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
205,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
206,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
207,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
208,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
209,2,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
210,2,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
