index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
128,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
129,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
130,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
131,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
132,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
133,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
134,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
135,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
136,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
137,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
138,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
139,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
140,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
141,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
142,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
143,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
144,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
145,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
146,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
147,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
148,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
149,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
150,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
151,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
152,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
153,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
154,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
155,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
156,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
157,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
158,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
159,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
160,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
161,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
162,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
163,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
164,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
165,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
166,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
167,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
168,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
169,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
170,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
171,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
172,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
173,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
174,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
175,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
176,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
177,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
178,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
179,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
180,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
181,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
182,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
183,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
184,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
185,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
186,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
187,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
188,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
189,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
190,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
191,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
192,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
193,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
194,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
195,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
196,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
197,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
198,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
199,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
200,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
201,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
202,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
203,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
204,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
205,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
206,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
207,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
208,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
209,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
210,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
211,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
212,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
213,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
214,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
215,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
216,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
217,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
218,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
219,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
220,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
221,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
222,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
223,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
224,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
225,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
226,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
227,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
228,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
229,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
230,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
231,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
232,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
233,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
234,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
235,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
236,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
237,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
238,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
239,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
240,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
241,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
242,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
243,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
244,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
245,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
246,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
247,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
248,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
249,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
250,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
251,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
252,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
253,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
254,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
255,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
256,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
257,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
258,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
259,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
260,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
261,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
262,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
263,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
264,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
